img_name,img_label,rating
TZ-z0R-cV5ES6-Nn7Exx2Q,food,4.5
LH3iTCOquyg0BnD7Y_oAvQ,food,4.0
33QpuURw13zODNxiiWjhlw,food,4.5
G6bJWwG2mQrcQDiQYgkztg,food,4.0
X1tj9SzP-OJ8p2MT0f0DxQ,food,3.5
PHuM0aYa4ru2u3rTWi07ng,food,4.5
nN79juwOx9DtmW1zlEDGmg,food,4.5
EujEy5y9t_MB_iWTRTl5Tw,food,3.0
mSGuqSIfyXUW46ltcmzoeA,food,4.0
unXD5DtPJ0JduIZyk99TfQ,food,4.0
NIfYWLs4pDEjJ-seKGCV_g,food,4.0
QJlryvJoNx0cwhjZGzKekQ,food,4.0
QiHlc0iDXCccWNbffgOt_A,food,4.0
3XodozCyJPqjLQnlXOqj6A,food,4.0
1iLvSHHKhjtjjhORyR-ykA,food,4.5
3NFitg4XuIH7ZbfwjyeUrA,food,2.5
FHcIKhU4ij8JVXC10wEgTw,food,2.5
fIrI7E_zNm_RFCAVkWSw4Q,food,5.0
nmgxpybJ1V2msIwlw4sWag,food,3.0
3bHMFOfWz4iV9PdjlkxGWQ,food,4.0
EVAx17pxz_4pWYZ4ICX7gQ,food,4.0
1_-8BLvvokWvaL8nIEQ69g,food,3.5
4Y0l4bDW8R5EJSTteOX8Sg,food,3.0
laishgPNoz-I1IovgPWAxA,food,4.0
XLT0Jkkn2seZh2nwnz8dYg,food,3.0
ykxx78q-0qbWJLdxiXOqug,food,3.5
hKCiCdADE9X6q2iq1I1A_g,food,3.5
LRe3tmzYN9_0OZD4FiEf_g,food,4.5
_ZBTlzqkOFQMn7rt6Nmulw,food,4.5
3ptB4UkjPEvP9Dn0_mKi6A,food,2.0
RqqenvYgiZyovEyNJbJ9GA,food,3.5
aK1ZtMVKm3F_1rJX0rN7kQ,food,4.5
pMXBYFB0TpmTdlMLwz6NTw,food,4.0
y255fJRoMnQLccOpn6eFEQ,food,4.0
Ti97-dEQr7tRvzC5w1mi3g,food,5.0
OzBtWdVywXtyqmxAbWZRjQ,food,2.5
guRhLDnaCVSkilVusdyzWA,food,4.5
caO-qHnL0SNc3P8BebzE3g,food,3.0
9I3dj1UMpBWjfk6KXTMUYg,food,3.5
fscvX50KG9P_5y8deh980Q,food,4.0
xTCtN3jdHD_tD4uUkphs6A,food,4.0
IYN9GgK9w1iN3_d2aWaFCw,food,5.0
vj5RVb4E-lmdfLlOFy62Ow,food,4.5
CDZYXag7KGAreUmtGlSb_A,food,3.5
uGrchNzQaAFAQKKiPdA-7Q,food,4.5
MoqK47SNt84ugH26IceARg,food,4.0
qsJNVvcCknkw5vI_RTpeNg,food,4.0
Ur2SViXMxXOOHPjGjRwnOA,food,4.0
SNRJc4ga49zFMPX9ftBg2g,food,3.0
Uf2IX1tbqwfehtg1C41f5w,food,4.0
Pl4954atM5qwGUdw6MjKEg,food,4.5
F8-2u1SxV0-apsgMy-8cJA,food,5.0
tki5ejaU2nTRJ2978nwCyg,food,3.0
RVnE7JPCf-au-K4VEFczvA,food,4.5
SOM5Ko-VD_4cQrBgWqKASw,food,4.5
GQAS6PuVRHikct-ZaxzMnw,food,3.5
FxU5pVhThY1yc-7K7_ClOg,food,4.0
IpJn8jrcsKvh1t3y0JupGA,food,4.5
GzmP0h0N0vjupMB3KML6jA,food,3.0
iDprd7QOrzoFvzDysn2tcQ,food,3.0
5QNm4H6SDK7cj8EXcRwiGQ,food,2.0
HNAVXHmk4wUmlx9Q3OYOxg,food,2.0
WsV70hT6DwtRBeq9y0YEtQ,food,4.0
c0_gYkrwtG5_yUYKfHd8dg,food,2.5
TiPPscUFQb-ICtWfmmHCqQ,food,3.5
BwBbrGCleSv5-j0TPUyBaA,food,3.5
ye6ApTHE5fd9wZHT0pv40Q,food,3.5
DA7gIKdL4AFh8LdSQuGB9g,food,4.0
wSwwxJog20ReyNd9r5F9CQ,food,4.0
yAovNDhpcSaNyOZaQvQ_Kw,food,4.0
pDIjRI5lhjG9PZWY2gjDdw,food,4.0
CFgRN8JCJZPslGkMg3bb3g,food,3.0
hTBr4FnBbLlLyAfKY2Rphw,food,2.5
YXN8vXUDQFCyV5TJJW79NA,food,4.5
jX2a4ZiH-l_XBvVwlIhFpw,food,3.5
Ufb-Vc5WsnXP2lXaK4Jd2Q,food,4.0
0QJfnUU-_K-K83k4ijcqpg,food,4.0
7TmlY1e73Ohu0DVMsOp4aA,food,4.0
o6UUiCYs5T6lwJic7LuWAw,food,4.0
mD-lRaARIHMd9MIia1QorA,food,4.0
aBzwB5TY_EAI3PtmZHnfiQ,food,3.0
ruF8L5iloqse2hRPoAGbTg,food,5.0
TAA18TObNfm4rmkxVz_lpw,food,4.5
Q-izDaZnw509MNah2I4SPw,food,4.5
kpqo4W0VQ27POzrsDcH5ig,food,4.0
NU09nMiOajBOWMXPA7YqCw,food,4.5
ZqqoGteZYzZE4pN73GK-nQ,food,2.0
eF_O-Akn4SbhRtcTt4bAXg,food,4.5
p9ge8_zVO-tlfd0VQbU0LQ,food,4.0
fax-S50VO3PhdqURBOZ9YQ,food,4.0
j5FijvMYS1ucPku6n0kp9w,food,4.5
-c4B0qDLn8OXLvahgnQuiA,food,4.5
OufGE3HUM5KeqYwqq_FPpQ,food,4.0
AHVJtb_-WCkb3UDETqyALg,food,3.5
XDzLoJ8RVPWA0IZl7WIFzA,food,3.5
WD5b1yp2TEC5BvU-hqRTVg,food,4.5
QYQklhIV6_ncn9A8scNq6g,food,3.5
qS4PWEenMpE21ZClCgTawA,food,4.0
GRrXhiHSYYsoeEbPgyF2kA,food,4.5
G9ajjhs4A8XC6VATpl1Z0A,food,4.5
G2lgRcKPVlxMfR0Sw9T1NQ,food,3.5
WUlTgku8UuXoZ3WmIP3VcA,food,4.0
ce1zNMCo4NFkomqbeehx4w,food,4.0
S_9ZssciIAOGG6zvuOwlqA,food,4.0
lizHQ3jG-Z-xUjy3RDEt2w,food,4.5
a3o8iFAY1Ay4Frn2ScgKbw,food,4.0
QaHuWWl6ho6hlwLwWp2OGQ,food,5.0
b1bEVyKpIxh3Inc688CB1g,food,3.5
HcQpaBQCVc6Ws0xJ_EnMVA,food,2.0
Abcr-0lGD9fLJbqQWloEYQ,food,4.5
WJ_aqlyg5eWPtuJpBrOhvA,food,4.0
YEhD39xXNM3N-eYeIMO3Lg,food,1.5
nHSATF8KCSyTnr26Rsy5Rw,food,3.5
2F-ibMP7oi7mYPdqpJtp5g,food,4.0
kHwrO5XIKPL2yPl2rcBc9Q,food,4.5
mmFrZm5KNT_It4oWHvZ_AQ,food,3.5
sNI8gyLmDyinuhM4BS28ng,food,3.5
2N0Lz1d6jf0RrgCJY1Ei0A,food,4.0
xCJKdpVJtqwjP0GYA4Lf0Q,food,2.5
owyQFFtPlzKLGE0bGWOiqg,food,3.0
of7oR9z-0xJ1Ku9d_4neNg,food,5.0
ae2eEsmBlaL14HAgW6QrAw,food,3.0
ZZtgF_DQLXMQeJ585kON_w,food,3.0
KJBH5VbL6JOUAEJhtW4UXQ,food,1.5
jJxlNlNcastmKY8J0zfZPw,food,3.5
__mExaFkGYpzCMtUWrlliQ,food,2.0
fXnoURAQtYhi7Nd6KCSRng,food,4.0
hAWpivO67-ZfXVSseXVQeQ,food,4.5
tI3k2HIlh9QW1Fep01VaIA,food,3.0
uKyif_U-bctdL94eS1_8ZA,food,4.0
pdLpZ3woPDZYMXHK76ZiXA,food,4.5
k9r47aqUz27C7OZqNd9-iw,food,4.5
jeagnc3FSuztcjjAZTdSDg,food,3.0
ZQ5DqhYuJRd7gt2KtXlGoQ,food,4.0
Q8Cwp8_rTGk5vm0D74i2fA,food,3.5
o026P-5XbrLy3XMYJfG5lA,food,3.5
5KQOiCnRhkG8-cL6LnNAtQ,food,4.5
xJn6ZlkZwd4QNNGBe3wqBw,food,4.0
YUOKWRyQohceFu166Q8IVw,food,1.5
n77KqNIbnmfLtWrauPkXyA,food,2.5
1Q2BRXaZCbGKgcneFeZyzg,food,3.0
oYmsOxGjrlin5Z82102xKQ,food,4.5
cR6YZCHj9z8CVIiLpzcvBQ,food,3.5
Qmz8SxbdOsrZ6A0Wwh16Cw,food,4.0
bUecR07eykBZBaPvwSB9YQ,food,3.5
nuEeg2mKpzuMDgqJ_dvTOg,food,3.5
gHxGRbFucUrPXx8HITQUwA,food,3.5
5elrBLPDycr29SZlRoaupg,food,4.0
JNXgz-YMrYXexhYHe_DHfQ,food,4.0
KGJUY2Y6DS6BO4klA-Lcwg,food,4.5
_D6ImBcVVkL3_JysByV2JA,food,4.0
ULFKeHzYscqJQjNmNLdKCA,food,4.5
lXd8T_M-uVJNfQdorS9G0w,food,4.5
ZVXh_HjqlGnQSh39vANoOA,food,3.5
kc8eDWQeSda7a4y6Asp0qQ,food,4.5
yt9rR-twHRgRWRGEQAJZGw,food,3.5
Dw-v0WM2omUBrHez8OF1QQ,food,3.0
2-2tr1qryiR68uWKBSX-TA,food,3.0
-7D58AE88NXMyavZRzdhyg,food,4.0
uMu31BedthAKJTqsx_YZOg,food,4.5
g7CXnzZqul0EUvgF3ChFyg,food,4.0
rW4sxAQbgqkOH1qjwGZFYA,food,4.0
Ah-LoGKMl6_ZIlfLhhd41A,food,4.5
uA6e_N6aLAzpKi43Rr7MZA,food,4.5
ai9fP8Zo4JIz2cIDXdzRNA,food,4.0
c8SJfIAlKPksMun_uNG0Bg,food,3.5
qmcRa-DEDQM_nijRFwe6YA,food,4.0
h37JOrBK79ZW_sbfmvQInw,food,4.5
jhOgXG0eVtEMReIbRfjCWQ,food,5.0
Y8Ph0XOY3KhYkWp2lkucQw,food,4.5
_UOfXG5ceC6K7JK4tQkl1g,food,5.0
XhCalvIriIHpCo121xD9oQ,food,4.0
lRPESOAaJ23J6IIzt09QtQ,food,3.5
aKyKzEOGYcl8NpdgEsFR3g,food,3.5
FW7g6h7lBweiJpAlItb71Q,food,2.5
j06_EMYswgpHd-CCtj4z4Q,food,2.5
Q3IXRu37VqjMhYvyAkpTOA,food,4.0
iA1F3X4EVpXrkBXoyD0qog,food,4.5
4nn_nEIC7IIs37ZyJVTMQw,food,3.5
svfsoQiTAWvbH5goD10O3A,food,3.0
luyNsKX0efpu3KKdbdbGaA,food,3.0
y9D65l5wWKbdCR5gee8LTw,food,4.5
AOtAMDPPsMZJLO8QNWt3Rw,food,4.5
jcQ49ArYcqS05EexxRvGgw,food,2.5
WWmyiGd5plc5br-7HrM_YA,food,4.5
jtTjR5XK9_n98r_iN2W2WQ,food,2.0
Bu9d5yscPLLOLP7yk18dfg,food,4.0
AGPGqItf56E78xoDvHGWvQ,food,3.5
JneL5XbsgsnO1t5id6VZoA,food,4.0
xum3YBvJELjN_8LE2JcZNA,food,3.5
0FxjqacQLl68aced3G0d8w,food,4.0
JjlGwEkoU5yi-FKw6wtO6w,food,4.0
eKa48Sdc__Z16udDuylGrA,food,3.5
GGmcvVzhqlZk0eNnIeOjeg,food,3.0
FCdDctZpm7yrJ_ivJ0j0nA,food,3.5
HwWFnTyylkduan8_LnYrdQ,food,4.0
3NK4BuhMLCs8WNEhTy6qRA,food,5.0
Jq277xZg0P3vSM5gYxqMRw,food,4.5
TATaCxQmYivIKdEyONWBXQ,food,4.5
rjGqmkaDSQyszpFG8D0aag,food,4.0
yuOobnG8ALO-YflsBWT23Q,food,3.5
LcjBfvAnO10cPj4q7MNiBA,food,3.0
83iYh5NH6Acvkd-1MeaQHA,food,4.5
L1VbxDxqnblxY7ECsedZaQ,food,4.0
tyvwmHLk5KpLAthGXR43XA,food,3.5
XZ0gsmd4RgSOoM2rbjSSrg,food,3.0
xhCllBSdW8jcO0HCepp8gQ,food,5.0
uOHgO5EHIOK09xKe-7aBJQ,food,4.0
crnky1lkgvkW8k4jwA0Gcg,food,3.0
bFMbYaaS4ttmyDF40xlleg,food,3.5
GavMSIsUAfxx0kJpp6giEg,food,4.5
sN1FqrtJQwM1N_GhgNEGUQ,food,3.5
rtSg7EzKBuKbUzGPk97BEA,food,2.0
Tg4DJus9X5d_Z8piiuEaRg,food,3.0
yH_FhSDVaPZW6xlOlqVQmA,food,4.5
Fz9CoR7iw_RABJKmbFqcdA,food,3.5
XnNotVTvNoVeddbG6T4lsQ,food,4.5
vEmZ2MJEZh1mhbYHZZckoQ,food,2.0
hDh08fvb7Fr87RgofvuL8g,food,4.5
LOI6ituVszywSR1kXKshHQ,food,5.0
LH_cGvbuwqFeTcfcLjkXEA,food,3.5
s4DX-k4JhW-WF3GCNomXeg,food,4.5
jTxPCNH6P_2qHh1YNGwTkg,food,3.0
KpvMGBrZDqpzC0D7VTp9ZQ,food,4.0
d2VVefpK8Mf4zZGV6Pj3cw,food,2.0
GpzqrLwmzBNxNsPJxZIklg,food,4.0
OYDTD4oGpgW4aMabMcto-g,food,4.5
lxoMnK53y4NufMhznFRjTA,food,3.0
m-icCZrPPf-zI_RXYR0pbw,food,4.5
ON2YwFYA9qZWBMOdwtg4GA,food,4.5
l8q03PzCcXWoH4RSZCCW0Q,food,4.5
lA3K3PkBRL3ijo729Cte7w,food,4.0
gMqnCoWrNyry4Fmtzos5kg,food,3.5
BDLW-kIq6b12cqfcZGlKjg,food,4.0
2nlA94okWSLPU1zL4pU-IQ,food,4.5
oG0EgKSOsCis1fhbc3nROA,food,4.0
TV56iYxh31iXp2nSHKOlVw,food,3.5
n-0sNi8HneCOTGgjiHq1GQ,food,4.5
ILXx0nx3fz6kSS4ZcRrXPw,food,4.5
sx9bSIKkusGmxwnVGvOnPQ,food,4.0
lVa4x1QDR-4xfGwAAmM7-g,food,3.5
veMyb90CZR63F0MOHPHcLA,food,3.5
QzPnv5C4xDxLyl5xkqINFg,food,3.5
GZheHTKZ8duJtQX7KWsukA,food,4.0
6SYNRNzsUcVlS2luNLzAdw,food,4.0
kS3Zku9D14lODUXZmjMQhA,food,4.0
G6l4bCFrRgjwl3qFW6lUCA,food,3.5
OUkd2_msbFo0E-qIBUIvAQ,food,2.0
Pn-R7SyDZwZEe6Ofio8eRg,food,3.5
QDOX1NlV0s5Bh_zkja9RHQ,food,2.5
DlaChCcdR4TrBnrsUEvkng,food,4.0
sejZWhOv6t14wpoG_0XE-w,food,4.5
7bNQQnps7D1QWmbUTxgYsw,food,4.5
9bfPazKboz5xjEavyUmYpw,food,3.0
_SbyXXwzreBhzdjfNYQy1w,food,2.5
MOf6YNN1hklxZ2SQxDTjfw,food,4.0
elUJaWyRp6TMd8Dao0Xayw,food,5.0
dsu0vng7lxORe1N_A2G5ig,food,4.0
UoI-vVFn5fQNaI0t5HEkQA,food,4.5
JXh6X7jEBq0J41L8gH1Gfg,food,4.0
gRnX8OzFxEQbMOwvXWUqLw,food,3.0
KSrcfnYywR98oj2jXLrGAA,food,4.5
-fXXvSH3zM9kh8ynvOONcA,food,4.0
Yn4DoMyP-iUuFyZFc6S9MQ,food,4.0
O6uLATA2hvp4_DppulxsDA,food,3.5
jXwyqcIG493rMs3hB7kHtA,food,4.0
mCjRKrgKeg7DTxiwNYkUiQ,food,4.0
A-KXmpgjiD8y_VAlJMtkbA,food,4.5
AY4Uf5nvMbrWXxXCqqRwTw,food,4.0
K9Qx2JiKoSzPDpfDycFNGA,food,4.0
Yu4PGEEONJlhxmTZJslcZw,food,5.0
ZjMmlN-1vOckEIiQie8WFA,food,3.5
2BV6dJGIBPA8BK7_cuekLw,food,4.0
OsvBd1tk8d3KrDetuo163g,food,4.5
rWXF1XA8NkZqwO_mXHwCVg,food,4.0
MIrJduMhHlXMqIob3fy6kA,food,4.5
vbunKXrj3u2tBgcAlR1zqw,food,4.0
bS-MUaD8AGfeHtNBGV27vg,food,3.5
xmzwSX4m27Y97PBcFZ0lNQ,food,3.5
EDhkA_abIVKCvF5jWlLyhg,food,3.0
kniMLN0ayRIcjp_lrBTNew,food,1.5
QrZDdXazzSOx9putSEDpBg,food,4.0
q_GVvGICUnn6mCS5pSY5eg,food,3.5
12APDTZm-eIvpOhQygQUIQ,food,3.5
fsTpV1bQpeMLTuIjObn1jw,food,3.5
AZjDlQdrQbxpzNMMUWN4vQ,food,1.5
CEF3ScmpxQ40KIhHeDG2YQ,food,4.0
RXCsHdEtl3ErHEHNCebLAA,food,4.0
XEv6lR1rUKQ1WZW1MWrITQ,food,3.5
hhVJxddNG9UVNE3mti_25w,food,4.0
PPpLFwfUoBAmeIyF1yiRgQ,food,4.5
EUbW8sbKuQWkpfs8MmYCjQ,food,3.5
-65UIzHaqGhn4VwSkQz4XQ,food,3.5
kmJf1PZDmvQo8w9CYTIoTg,food,3.5
DazpRR2T-9H1uDQkx2ycyw,food,4.0
IBkWdSoL6IszZE-DvIcmaw,food,3.0
0g9BGZoj-M4fill6m-HPZg,food,2.0
rbemHwrsSERBFy1vBDYPOg,food,3.0
GQgDcGMhpaR1YaVI31RwVw,food,4.0
oVRFV3jiZ_isYktbzzA4wg,food,4.0
AdkuX1qdQqXtA7vjWUbjoQ,food,2.5
q10x2H4aw165mkrXZYefYQ,food,3.5
lwxE5bb1EsogLtliYAgOPQ,food,4.5
xMURzMnhOVhGBuc1KzX68A,food,3.5
OvGbNG9LDNTDfq84uiRFlw,food,4.0
LbbX7xIcFOZIxsN3GbWx9g,food,2.0
IWiLkqW5vZFtHiV7rMDgvQ,food,3.5
ZiUWxpvWBG3DX1z0P9CpsQ,food,4.5
UE43rY5LUzCcOsqKQ-0nnw,food,4.0
ORgiUhYpvb6xdGLjwQ_Gqw,food,3.5
lO0-yLxmde1T26do3wjuDw,food,4.5
qIVe8RQZTN6C1TZ1PM2ciA,food,3.5
f2Jg6cWS6L2hqGTU8ogfRA,food,4.0
x23wqfTTleZUYZQPniDyMA,food,3.5
uNnTgLNooMiMTv5ZRCZkXA,food,4.5
OIgHPbuwH689fTeNfhlCzg,food,3.5
QMEt9u4Z6KqnHLAj-0h6Sw,food,2.5
v56xd4lHQialZo_JyCeBMQ,food,4.0
GBzvOsiLmkbiWCacb9ffcQ,food,4.0
wO48Ta16QS_CyAWXPlKyjQ,food,3.5
naVDeiutmO7VaTPwMWx0Cg,food,3.5
dIjZ5KRmHohWWnd1LnO_Ag,food,4.0
uym1ihIMeDqZsJFn5sLPDw,food,4.5
M_gWHwkxkBxFd-_kzsSN4w,food,3.5
_5A2laRLJ2fEzjYrGEL9Og,food,3.5
FAsdh0jpxzCiiIikWepA3g,food,3.0
uMX8adI-T7CLKs24gyZFnA,food,4.0
k7tAPFIOf2MUvRNdQvmm2A,food,3.5
q3oijz_QDMqPDDiKpC9czA,food,5.0
P0fJi10AMH2WltebuNd0oA,food,4.5
5m67k7BMBSf7XGRW4mi0Ww,food,4.5
Nh6Zv22MB0r4w8LbD-MUqg,food,3.5
p9hvcP8V31qN1VfwchZ9hg,food,4.0
rrP8byzrkmb_O3xpd8oVOw,food,4.0
eTZQeAIvBg1BIj8bza6YZg,food,2.0
m28eTD2dwEhIPdto33gPlw,food,3.0
wRwR8bzKDZHsinMgGkVNZA,food,5.0
SgshKUYEahnYCIL-xTBvFQ,food,4.0
Wb5nL8iaMG6VNkDabBXmHA,food,4.0
yc0-E8OvTfTnMKeAWpkyMw,food,4.5
1A7nWsAlQDkjGpSM5KZiZQ,food,2.5
7_UuOhZhxSsH7fZ2GfvZUQ,food,4.5
d5K0-NLQGii8SaY7k9JtBg,food,4.0
hYEKqnaSSa2EYiRv7pvcdw,food,4.0
8HrZvL2062paMqTINisC3Q,food,4.0
ua1JFD6NwxCS5pJhMAkJdg,food,4.5
dwHtN-oluE-ku8J9qouYeQ,food,4.0
3hr4bA-jW4bh83mfJYZbTA,food,4.0
k-4pwZb5_rOxKMiSEdQ1eg,food,4.0
9KkpHpZtYtgRALLkHu-9ZA,food,4.5
nCbe9qqtHcwT6FrgpSvwpg,food,4.5
X7micGjTXRXWT7fyK_0G_A,food,4.5
4yVkAY2k4ULNxDQNtC8K3Q,food,5.0
_bOuu8QzyQ6nVsGR906EQw,food,4.5
hamEAXMiuA9PnNBNK-CnYQ,food,4.5
kLImb8yxG89PmV44gkJqIA,food,4.5
8fWXAGSf_5pEQqKebTP_PQ,food,4.0
1Bbe3ZfUxnPE2piaYczcOA,food,3.5
D0uMSlPhP-WmaRSF95e-xg,food,4.0
6Z_vKU6Z1OtQwkAdwcLaSw,food,3.5
nk9MFXHbxwMm2EXjJqUyVw,food,3.5
aLmS-RYt3qcHdumw7xkIMw,food,4.0
92S17THId2u7T0VxlEuk2A,food,4.0
yhVYprlRl8zLYHOBMNtzLA,food,3.5
FBE0tuM2RA2LxocWK3-VTg,food,5.0
quyxXEqYQw_8L5Ckl6FrAQ,food,4.5
EPI0dLkPMGhqplBcN6eWpw,food,3.0
pxb4Z1zwucCjsv48uaUtmA,food,4.0
eZFritucRM4HUbZqDDTXWQ,food,3.0
ResmYBQBG4TXtWRmOkWzdQ,food,4.0
jj4CjXsSkZlVPobFfgOfZg,food,4.5
14_ft-g4cL_cd7rcqehSPw,food,3.0
UaodYn5SGxQ_KhAJKFZhCA,food,4.0
QMqF1I2PAGtSCMHl1PyOuw,food,3.0
11QoO7S5Ylp73WsOeetkAA,food,4.0
S0vgkOel5_lUyCwMXR_7wA,food,4.5
dy9xTdiK8pa6x7rMWZCx5Q,food,1.0
H7W4p3rTnz7FOXopbNLT1g,food,1.5
p31nC_WTP9dVtVLOVidcoA,food,2.5
COurZU9fWFhbiwz6VLLXJA,food,4.5
Z6iNVq3pr6qsPTMPQTD16Q,food,4.0
lVvdwYnIoMiGG_rAjo3LeQ,food,2.0
_DDccF2ZQOzynN1mwXmqeg,food,4.0
zYS-3AhDuicMu6yLCZuvpA,food,3.5
vSnE1O8KafDiwmpisZJZHA,food,4.0
23DQhnKOlcBfeFfT6yuJwg,food,2.5
EAUHloNGQ7rYD-mlj5MhSQ,food,4.5
EHYLiLO5PirgBo8rAFFHQw,food,4.0
velDGDakqnTo_KfiBmRGdw,food,4.0
txne9MwzySekGkwe5dXAFQ,food,4.5
m2IozoFKpkMegIcy6XmtqA,food,2.5
JeYNv6Hn3DBAxOevglVT3g,food,4.5
TezHZkxYY5vl6msqjfiW-A,food,4.0
Rf5krK53PfeysxVXTj2eOQ,food,3.0
B6Sbl8ZwPZU0Gqfi2eUm5w,food,3.5
Uye3y1VdAS4jjhMmEH40mw,food,1.5
QGDHzaQLmTcLwjorO-0APg,food,4.0
XPYdBI6ZzFPbUgY6QdZvhg,food,3.0
2ynyAegGC8gBPwYveYsW6A,food,4.0
Be6wLKhkm2hp0sJ9gcnUEg,food,4.5
esAikLUYXnUMr96DE4eyUg,food,3.5
DZKNxVRGZSPGYMhAwVu2Kg,food,4.0
rFzbpWbtwjk7SJpoIhro_w,food,4.0
KCKVCFNtEQUAEDY3o2kLVQ,food,3.5
14jzf47LDToZ2mK19DGy9Q,food,4.5
uj0SljzBW9kYnSwfD6GggQ,food,3.5
T46uKdNWAZ9rNHddvgs2AA,food,1.0
dm1Xcmav0LjXhCYntJfipQ,food,4.5
Bs357Y5aq82WR3QIlq7JnQ,food,4.0
gJq8xJ2VvXyyTn24Qkl-OQ,food,4.5
KGK9Dr3-C9YR2oYSot3F7Q,food,4.0
hgWxQcj0_X5MsM4amVvSuQ,food,3.0
hzN19tAvyfCAooYmlm8Umw,food,3.0
3MKkk43S5XtXvbhhIzpxvg,food,4.0
8cVMyxOgS4n7fXLN_MVGrw,food,4.0
UIVwdp9cGGd34usmHDej0Q,food,4.0
WbBllZ9RWSJGibmAGbS3Rg,food,4.0
K-WzwrDyAbfPqn1EbUdevw,food,4.5
gyRWIKl14tiUd3Om74RzFw,food,2.0
txiwlthC9uD9D1WIJdVI7A,food,4.0
c61qHNpMLHV40JKvblfmGg,food,3.5
jmEkaoY4YcSvyMIfpQT11Q,food,3.5
6lFcwd8xKYVq6V-12uJ0NA,food,4.5
siEVDI944cwjkJ8WP5z5_g,food,4.0
v-ijwKpgtdAqRLf8-BCTTQ,food,4.0
BKDjvJkNNXquY_qSKAM0Zg,food,4.5
sGbp90TOVhEr1wL_NS0TGA,food,3.5
zAJwcsAiGQXB-TxfOQcDYA,food,4.0
c8gHWIzVqXkPS6nfZGLuHA,food,4.0
VB2ikb6lHkMxo0FSFoJQ-w,food,3.5
Di07hIGRqRdmczOuvC4ihg,food,3.5
KpJtuTzq18B5-BF4R-yUhw,food,4.0
7q6-6UdV05dQC7g3nGzqhw,food,3.5
VNhQUK8bgZs88HmQMLEQ7A,food,4.5
y-U5xotUFrLSYDzqUxf5WA,food,3.5
JQN7rnx_Qyv3YX-hG4aYwQ,food,4.0
tjDlAgy42rerBIWlPTgjoQ,food,4.5
tDPAqYgHGS_3GKD-VU7vaA,food,4.5
MQQttqd-V_TJ4EjgxeVtVQ,food,3.5
rlX0OlREqjFxQHMi8RSMGQ,food,4.5
3LNeH48iGX2tokF6DI586g,food,4.5
JFCPz4EIkSRiHaMMRO50Nw,food,3.5
Q02hV9eb8PgLr-iKT6ZOvA,food,4.0
bmVybkao922xxT3iG47MWA,food,3.5
NI8Ag0OwGNdFpK25sEYv_w,food,4.0
Nx8-9bAV_bOrFJgzOA41fQ,food,4.0
9o1yj94GojdGSf8PQj0foA,food,3.5
woigQhLr2YOaajnqfGu9dg,food,4.0
_UDmxNTZcIc7xLEF7rr_pw,food,3.0
BP6ptxVsfMyxtIJk4RLx0Q,food,4.0
FTpIf_G394f2KYpLSXIyAA,food,4.0
d0_UB7A3MtNu-rWd8Zpn9g,food,3.5
odZmsiGu75XwCdjZw6H11g,food,4.5
99Bl_sXUY2D-q--NDqPU4w,food,3.5
8wJgj5oTLpMR9qjKSy6L1Q,food,3.0
BlXB3J9vPa7YoPCjXhH8rQ,food,4.5
_S5YXEJLR8PDSmZvy-Mleg,food,4.0
0bIGrWHmWkyP4_oo-mPP8Q,food,3.5
MGzrslLft0r5dy8VOL39kA,food,3.5
rbmO5tvW4hMMazehiyfYIg,food,4.0
_uFOr0EyPnQk3U2g6KgvTg,food,3.5
cvYbWVBWamyjYaTM5xeB0A,food,2.0
NQlR_ouh95SQRomIIllWGg,food,4.0
JhB34Bg-FFe3wWMhePNtDA,food,4.0
ptxzPWQoDzFc4umwtXg6iA,food,3.0
XXoIn3FGP-fCEAfcU2uSkw,food,4.5
npN2TqmzWy5Nd8cUw4N5VA,food,5.0
ohz_Ui7OLxVyVaC31rlVFw,food,3.5
G-tXHz0KEpWNz6x-a6x8Bg,food,5.0
xuVwEtlRmHrSlji69Ajxdg,food,2.5
VdQ_VSp-uv-koxwwpePg4A,food,3.0
kH8aSrpAEWVy_pwkL_ZmJg,food,3.5
Mhy7JbqZdq_uiXEx5eaEeg,food,3.0
Ec_Q4ZsKXwf8D3Czrrfyaw,food,4.5
LeRKJ-opLNiGf6cvI_Y5-A,food,4.5
GtJoaXpP7OoEbQDRpzdbqg,food,5.0
9XBCIQdrgPTuUTfWfhLegA,food,4.0
u3VraJRxOXZfUngeQug7Jw,food,4.5
fnxuzMQSBUqyzSlT_2m_Hw,food,3.5
2gavsQEuE7oWC7ms7iCDlQ,food,3.5
bEgEoFZGwvoXtvqWebs5hA,food,4.0
h3GnL1hX9UIxna16EsHnTA,food,4.0
dYlABzOgB-6vMvao5-bLOA,food,4.0
4EQOTR3Vh3IBXO2JeZbonQ,food,4.5
9cL6O4Pb3MQrUTOfdceo2Q,food,4.0
gypvZZhRMJl7sHCYy1dk-w,food,4.0
JZZ716oX6_MqH6L_MkWK-A,food,4.5
uz5mr0JE5T3DaIudTUPJTg,food,4.0
kF8LdB08C8DIoEaP486ghA,food,4.5
sS0JWcj76vOe2Y4P-IcpRg,food,4.5
V6I8Y1bCG1QvDSJHshld8A,food,4.5
FGYSrot75o-dupd3uqSIrA,food,3.5
8xJSoIv_AEGUNTqonIB-pQ,food,4.5
