img_name,img_label,rating
PC4zcLU06SWG0Ey6hzEL1g,food,4.0
qmU7PS9CxXaSg8S_sDEl3Q,food,4.5
XsbU8IwcSdySD4wkBCWgmA,food,4.5
EQ2m9ANj7wZA438s3ZVDGw,food,3.5
-hR8pwt-W6traXdm7RbZcQ,food,4.0
HULslTbAkasDc8YDtY68iw,food,4.5
4aXvr_g2V_YTFQ2qp6BoLw,food,3.5
xGvClOkE_TIobmHlDhKVnA,food,2.5
KJ4GD_AADtwvzS1pxqirSw,food,4.5
b5DwhxmkHeM8X67tpl56Yw,food,4.0
0qiuWDkh0neDb6e2Z-XZig,food,4.0
0x6oFlPRsu7RJIW97TS87Q,food,4.0
ZZ7LBYvMMOY7TuCLK-3jxg,food,3.5
dMl14DgykfvTFP09Va0h1Q,food,3.5
MwAx79peQvdga0F1ZG1Z7g,food,4.0
2V526ny3gf_oZHMyZEECOA,food,4.5
Xk4MybDW6IeBPTU-MW0ohg,food,3.5
8_8VK0GK-WiJengvEgslfA,food,4.5
i2tCU7KgFIAO7cyPiCaEQw,food,3.5
vm8djRFT171EAgrxb3mW7Q,food,3.5
xEvTRqnOsk1QnDPnw-4ypw,food,4.0
657CbeFhqHmsehsaGZX2KQ,food,3.5
wHrzoJYoDozLj0MnnDQlFg,food,5.0
_JurELGxZCwk-cgbdpOqSg,food,4.0
DGW_c7xwbBVRYJpyWR8Hng,food,4.0
7dmNQVeEWYmXCapJK8XDWA,food,4.0
QVAWyaijAH7M2KP8BAe6Yg,food,3.5
ZIdSc7d-e0iPXOasNFXoaQ,food,4.5
5hUzAZ7Q3ji_AN2d_TmmEg,food,2.0
OTNCRhpJTRGGcLKlI2EpsQ,food,3.5
72bnvWToftUNflvH5aI-ag,food,1.5
ZFtNmDb-gTeBUe3ML4xyXw,food,2.0
B1LVr58LogsrpwPY4pB5aw,food,3.5
Fax6v1wuUbsd_wZkpUpNkA,food,4.5
L7WYud4vQFzw_pRz_mXuHA,food,4.5
wBwEWEtcBL_4i1imVgJ0xA,food,2.5
8q1bGhk58SxbNxiUZfv7fg,food,2.5
lPkHdi1jpcJ8sDLvU5mBPQ,food,4.5
AlmuLjlhKUbtF3MJpHWKrQ,food,4.0
MLL3cjF1RoI3psopHRAGxA,food,4.0
aHlM2h-taI8LxDIfkDPWTw,food,4.0
K-82H2yNZnJLdsld-TL8oQ,food,4.0
80Pkf_uWEuIW-H1Dj0eMyw,food,3.0
8bVBG0ZBAwEhwgH2tFQ31g,food,3.0
qHZU5Ub5lPLq5p1sklQE0Q,food,3.5
kvQINZApIJa3bJxyo8J4YQ,food,4.0
-oF4dViS0S2LZ2AorN9zRw,food,4.0
9CnA2ar3-o-fxwxokGvuRg,food,4.5
Hvbr0Xs8aYpjlFfdruqc4Q,food,4.0
7I-j0vJ1tQhldh4V0AwrGg,food,4.0
HyUgaS-lamVkYmxftM1WzA,food,4.0
rq_umVVW8i0EZdCxwP4MJA,food,4.0
AdQT35tirp8ZKnnuGUimJw,food,2.5
DFMYefTAXkZbdX2nKNpexQ,food,3.0
Va70O_3H7KtaRKgXaElD-Q,food,3.5
z946Z8HAwm8Sug22m7j44A,food,3.5
XGreutFwkrXO2X4skgoPUQ,food,4.5
RXEIpSIHtC7JVIEdO9D1tg,food,3.5
XCSGMvghTwk8rwBsNwc0Hg,food,4.0
OxQBk2LuKJ30w-aZcYhK0g,food,4.5
BH3WXXr8BD5l8RMinwDhFg,food,4.0
DFUzKOOXC_RF2A36ySqeaQ,food,3.5
jxPJFkrjEm8UsRAHoN3InA,food,4.0
iamFv5pjFKI3qDhXfOQn1Q,food,4.0
yGFfYKWlw3AMulSKg21ECA,food,4.0
OZBCCVx4IE3qrS3SVqZmjQ,food,4.0
aIvwh6ed_fWeA4QXwh2phQ,food,3.5
qk_agbuhNY359iVuOibpuw,food,3.0
r3NaxpTKioLV2K-inVT9Bg,food,4.5
3Mt1_Vt6E6dFE9mLG9h1Mw,food,4.0
TDclLPwV_hqXPUKJk9BBnQ,food,4.5
IWDGoIsZZc062rTeVcvY5w,food,4.5
aZvJstK0JZN7cybHHT6MNQ,food,4.0
Rz4dubNNZPbTPtH-J37PXQ,food,4.5
_N1wht869_Y8dDQM3QiTYw,food,4.5
B2NL1w0baNfOgR_0Uex5xg,food,3.5
lZcmcMUNFzC6bpB5YSg7kQ,food,4.0
KbKBK1SN4UW85IeeiMF3ag,food,3.0
N6zKHWgtz4PF-rM6ufaGVA,food,4.5
3YJ3_2IYEbfG-1PwOzAJzg,food,4.0
vp5U-CUfMVYXFlqZ8IixRg,food,3.5
8gKrSjurMRSaoPAG2RzFuw,food,3.5
QTVwHTaaEHOJIbpvPGg7Rw,food,4.0
09CTYDBN0BPf4UjhctWghg,food,4.0
G0s00Uetzbc0JwZcPGWO2g,food,4.5
8n-DowHed7-xaWDzc6VVuw,food,2.5
blR-DYhhVAlwgYIu_LiPYA,food,4.0
0SNKDUcmYM24BnOfbpPN6g,food,4.5
tLE_rvIPMuMu9mHBkwlzcw,food,4.0
XXqdBydDH4dvvuph-svijA,food,4.5
_RBpJdYU_WqQepbuDQpFxg,food,2.5
4ClsjlqyXX3Nf6PX0wpqEw,food,2.5
suLwPHWy7H-acGuXbUjDzg,food,3.0
4C2J5uclbjtzCyGze5Yh-g,food,3.5
HmMfBy-1xEmOT5pe5sdaeA,food,4.0
RWPYOicJw8ZR3DUnTk737g,food,4.5
wX4cVAgjkA9pPStkwUiRoA,food,3.5
Pcc8Uxre2k0zzaaNHnEx3Q,food,2.5
a7JMfxw54sS3uLBTGBk3QA,food,3.0
VDNerG36cosiFAYXq6JtUg,food,4.0
UHbL5D4UjDzmw09fxYz52A,food,4.0
nwMvqhNP25a7QG6I-KuYfw,food,4.0
jUVEFMwqBMvc4nRIGR_LPQ,food,1.5
L3JrZP4KRo1tDmA1gPITPA,food,4.0
pTfiL1q3MtlpxA2MDRBxJA,food,4.5
H12Zfhc72jwEnPKY-yaroQ,food,3.5
IRCP9k4QOg7x0mGij9F6OA,food,4.0
juSR8oD0lhvPtIMP-V4Q6w,food,3.5
urOG1iOIye9iFW1CLIPjBQ,food,4.0
UAYU3YsFr3fcC4-qzKxMDA,food,3.5
u2RfPzbioRTIJZE8TBFofw,food,4.5
W-4HJAvwCIdEcNL1VFAHrA,food,3.5
PE2GmGpTR7sLWcgk8DtvJw,food,3.0
mrfsREgii7xhK_B94Rt1Bw,food,4.0
dJBQtGzK_g_X7W9mJpSjrw,food,3.5
2d83k_82uig1XyWNZL2d0Q,food,4.0
QVkfCcOxMSu-OKx37_MXrg,food,4.0
F8TWnzi72VE8_OcauiXmaQ,food,4.0
rjWK_U17_R7BlB0gk7_xVQ,food,3.5
QFAfRF8Km1xcOMk5bgX52A,food,4.0
1wPVxC2fGpTS3zpdX82v1A,food,4.5
5xwaYEbkCndTZ_WgJvlvvQ,food,4.0
fm2lnBEATVBFhv6ukSaJaQ,food,4.5
BVEnR2o4W_p24UQrmLnnFQ,food,2.5
9VgivNozn89_7xMr1KRJaw,food,4.0
b23TCfPwN_9PBXufUPCA_A,food,4.0
R49-VfOlBmD3l18y9yjt2w,food,4.0
ZrCKGuVZFg91nrhK-HykxA,food,3.5
ItWax3uCjrmplxzlfRa_AQ,food,4.0
yCmjm9lKDDHPhW4e9ZjHDg,food,4.5
vzEt2FKl3nsGSdrHIuDkew,food,4.5
Z7PtaHWvy5POFX0uYSI5ZA,food,4.0
zzCcSLotvpfx5l0FywEr8Q,food,5.0
Rsqp6n-f1PRAuTGjhJ9ljg,food,4.0
kpzeqvt01omk4Sgd-25AKA,food,2.0
LzfM8VkpB2XjQrFypkcrEg,food,4.5
3qw3CTyEmm8Z2Rp4DIgxXw,food,4.0
lE0iCukXxksk6MRbwMk4Tg,food,2.5
V1b4-sdjisALhAEyqFzPPg,food,4.0
okPBD8vLBRdmVrpDaRpUpA,food,3.0
-2Njy-JputhruzAD3ceBLg,food,3.5
YZ524s5-vvTijCxeBX9SRQ,food,4.5
q8CTOe2CYDwrqlLwvjn_oQ,food,3.5
4-19VbkS7d-Gmq5owSt7IQ,food,4.5
-KJ5aB2JFMh3cBXzte_y1w,food,3.5
Yhh0zirz2WM0kyWYQu-UjA,food,4.0
2xM96YKKs0EfC6XaSN2KbA,food,4.5
4I4IilTfLJUQ9iwg-64qtg,food,3.0
IFi3X42YRjxEDdvcWpohsQ,food,3.5
fOEQ40eCzpPZPaxeWkaVBg,food,4.5
8AZWSZ0oDS_VRndRRRhG8w,food,3.5
JMkR2GDnSFfIbGVtoF2JJw,food,3.0
cHoC_316RkayfGoL8xz1cg,food,4.0
CekTe24nza7n7f8FEE0qZw,food,4.0
bwpr2vPEfHqd80OjJbLykw,food,2.0
SUPYoZc7bVsN0B2DAzhGrg,food,4.0
fDYShOL0PCug5hoHo_va8A,food,4.0
J798nfENZXH-3AgGZlZYhA,food,3.5
JMCrhsLVV99HIi8R6YbOvQ,food,4.0
TCINYS0aouStqOqavH97xA,food,3.0
PDId6smb9giAwPL99LDrBg,food,4.5
jN7_yIVD_D7GFxJFwwZ6Sw,food,2.0
xDWhFqfDHS6RVkb-Z8gs1Q,food,3.5
N0iKzkK4q4ITyp9rkvrkOA,food,4.5
Z5ou-hmvlS_kCTr0PR1Gzw,food,4.5
8YaoC4owqnIjHofHPxwNlA,food,4.5
u6ZtM6Nt2pbzHjHfOvWARw,food,3.5
wWRneLtYJPn3iQ96yTRwUg,food,3.5
S_Gj6zKZW5KHkjG9sb_iCg,food,4.5
lZ-7hSjIXAruXf84ltu0xg,food,3.5
K-3CACwlxZS17a3KEGKuyw,food,3.0
YHiveZ7DaCttQ9HIjsSLnA,food,2.0
hFRqJvABWyiV_buc8JjKzg,food,3.5
xQceiICXeeX6dSKN5LuPJg,food,3.5
0nlXwwOzIpwC0o3l37cUcg,food,4.5
zzKX2GjbF46230OXLIagDA,food,5.0
_8gw5hRxqYhson2l15Px2A,food,3.5
anwJjwtg7D2GHiglxPEWmw,food,5.0
ryoVz8tJkTrKYxh4SuiOsA,food,4.0
hEvrv8cKDOnDYJZFr0k4Ng,food,4.5
vTSTjFGCydArSWYYVgGRLg,food,4.0
NsFVUVnWcUr1rfD_3_Suyg,food,5.0
JnYYcldG-F0RkcddbDKqhA,food,3.0
rAZPEwXFqf7d0MzX7G_9Iw,food,3.5
Q5C8-zxUGPWB2qSu2ocV4A,food,3.5
INbnqUvz5uFE0TuSy8vjAA,food,4.0
AltvhMTDY_VxAHpiDSnYzA,food,4.0
qCQzcyLdXB0EQoZRXZsi_Q,food,3.0
R8vRK9uAtG86QH47QNbunQ,food,2.5
7Hh0s0Y85-RzECLQNECxeA,food,4.0
_SNlczpXeNz_A4dNg-4iCg,food,4.0
jDACQ_xpIDPzfZDbPEpw6Q,food,3.0
sf6GJmJQN8FFSoiXg_7VsA,food,3.0
ETi2V3rWwGr6OdOvAuyZnQ,food,1.5
E8lkgH2Ry1CFTVEqjfYFrA,food,3.5
BqspeqGQ8cT0e5odL9T3YA,food,4.5
ghJ2mzxw26kEJbNxRTqZSw,food,3.0
4Ti4PUo2BN-3FwzgsW4kBQ,food,4.5
dkor-xSEo8l9uZNhkI1bkA,food,4.0
i0eiNea4TztRNI7f_XACRA,food,2.0
5xb9q-DM_UzA90pf9sbKxA,food,4.5
qlpXZiI4efHLg7ewd9ufNw,food,3.0
pAYdEWrAWtxTk4_plkigSw,food,2.5
RyqT-U1sp_hnBchhL7ldZA,food,2.5
nzb8u0stPP7Mc3L57C_ANg,food,3.0
VUwuNmobt-4CQJyj07asKg,food,2.0
4TOiP20IRE1QZojEQBw2YA,food,5.0
NPo8e6k_fLMRsH_asBQ1Jw,food,2.5
lz9JdLaAJrCv4WosHLD5Uw,food,3.5
Dx_bPISSJSUp-GwK792rvA,food,4.0
PBe98V5mEkhQSJEoe9fTzA,food,3.0
MiyL51eINHRm27Jgp_jMxg,food,3.0
s2cVjvBVOVi-zLl2qq4cfA,food,4.0
MC-Lx-57XCLsCW0PKfYYKA,food,5.0
J3-cqaoOOt95HYdpZmF8hQ,food,4.0
3KyUNX3j71nx-FZ-X6o8MQ,food,3.0
WJUrUC94EhEiaPZ7uyqFdA,food,4.5
aH2cpwVSI_HQGw7x9DAo2Q,food,3.5
3-BAtXBkobL4zYXOgiqc5g,food,3.5
fBROymaHFes9TiZOzX9ZLA,food,4.0
lNqWYDj-KadQSuLvovQOMg,food,3.5
A7-ajZu-Nqim7GL_t8kpPw,food,3.5
0WCnR8Hl_BHew4OJY7xJug,food,4.0
KPIc-7TBWmUI59fDHq_H9Q,food,4.5
esCGnjKVDySD0cQ9fXQhQQ,food,3.5
g73BOZh4CMhYi0aJa8LecQ,food,5.0
LxPD-m4me5ewDq0zxxJlpw,food,4.0
ojP1wi8Rx2DGFQTCKEg3Qw,food,4.5
1ltBIy23n6EBrRGg0EMFVA,food,4.5
xRmFXhaZYrWL_mVgiwScWQ,food,4.5
gkzLHe6h2fAOMJiUxGWAlA,food,2.5
5eaCFnLjdChlPeoeHI0n_g,food,4.5
Vd_WlH7oWy8ygqR6DkOcdQ,food,4.0
f0RJ-z4niX64gEI1FinxjA,food,3.5
OOWgYWNn5upAHbDHWKSyCw,food,4.5
pyezcBBtyu_DVNJRDCK6Cw,food,4.0
cyv9v6bYy77ik-abcKJPxg,food,5.0
f3PZ_ySxIc-Ku-wrpIKsig,food,5.0
F8h9CvIC2oqrj9rUxKpb2w,food,2.0
QCPKqY-ntaeCs7gEx2C1Ww,food,4.5
2E9PwBrhlnsbiYAhHBeDGA,food,4.5
IcdyNhklcg1-8FTt5eqlOA,food,3.5
i3EWRbbNhZER0xdniXSZ1g,food,4.5
rtct5IvYhHMgfjzZ_QN8fg,food,3.5
0mDkpad7EH_s-GurRvDsww,food,3.5
LGsxuEHJLzmi50k2XGpokA,food,4.0
SS-rJgR-UzG5tkMOoq4VMg,food,4.5
LKPmWNT65LnEkgqsMASabA,food,3.5
eSZjGKIpmmVkb_6L2lvMDw,food,4.0
GdZALV5SKw6Q_0pLJ_ejeQ,food,4.0
MIsQ0Huo-SPXUMjLRZS4dQ,food,4.0
6SiMqhzOi6jkGX4zRXSt2w,food,4.5
d3R7jbOKj4uoCfweJW7YOQ,food,4.0
bm2gv4VAyVEke9loWjyWcA,food,3.0
J7TPwkPuSuryz6kUW_aXLw,food,4.0
zhin78AOhDu527yxUFgkNw,food,3.5
kInaKT_Ri6QFFxqk7-edNw,food,3.0
ssgyF1B1ZVJ5vchiOO7yrg,food,3.0
c7kEgowtQ3XeK9TRsEXXyw,food,4.0
47vtCP0kWKs1E3ZWpbgmsw,food,3.5
FMaDswlWtnn8sJVGmlt46w,food,4.5
Z7MsYoPhNNdF6BbvDdqpDA,food,3.5
u7VXpBvLLTGCKn5RxNHbDw,food,4.5
7KGbTaVW03XJFDc2DFdWMQ,food,4.0
U2sLCgCRRmuKfCsq-rIs2g,food,4.5
DpxWS6pj1FeVHdjU0BeNFQ,food,4.0
qJ326JIOXfr6bin23Q7VjQ,food,4.5
UxjkzrtzOkQt-PtdmcLpfg,food,5.0
G4aHi3ETDWl4K6M0E9VFWQ,food,4.0
wvU2c62hHR_kUMAVzRhlYQ,food,4.0
wc-uUOfG6jeS0ru52m-qUQ,food,4.5
eM7nzDsOfm_ojBiBXirjtA,food,4.5
HnB8pj2p_ePe2Qr3OH0PPg,food,3.5
7soLmK1Kpa5sYhTLJlb5rQ,food,4.0
hxVA04pcGMXNwANb_ih24g,food,4.0
zmdmal5b1V_z0NUQqXovwQ,food,3.0
5fNTebwUXQK7OgogXcydnA,food,4.0
KYZG3dyNscGOosV_BVr6jw,food,4.0
T6S1pcqO-Xn8tQDoj0yggw,food,4.5
zav8v_ljWtAw2xUaYFhFfg,food,4.5
Qu53pPHGJmqdZcQAUCZmQw,food,4.0
LRkKlzOSkq5vFI3FhBdbUQ,food,4.5
wXembmexn5YutP1Srs8Yzg,food,4.5
6rAg0XD96lNuY2pkmZj8zA,food,4.0
qspjnk7C6mdc34Tj5BdsKw,food,3.0
-mvn6ePG4jww8Oq8DIBvvw,food,2.0
DcoJlQ-zx3jUTtuJ5Ag1VQ,food,3.5
-mh0kmgCaA0ubh3w2G64-w,food,3.5
0QK6rdXHYkI-8W3iZ62ewg,food,4.5
uFlqAyiEFZZ-ycC1DcSisw,food,4.0
7N9ktlSryOe58bXbufEJ1Q,food,4.0
5DFj2e-K4gPW2ZJMTriEHQ,food,4.5
u9jMPlriMZXBcYEUVQyFUw,food,3.5
eU5JB3V7DKogGKorImVAhA,food,3.5
K28SwTMY4InN3B4V_rAdaA,food,3.0
oJBBjPh5yo68yJhtJykX3g,food,4.5
k3VRoIwy7V0n2jWwTc8Tpw,food,3.0
DeWWlsr_fk5FPcosVqA7Nw,food,3.0
mix58K2GilhjK475oWb24A,food,3.5
0xKJ78Fn-1gEyNhsidXdSQ,food,3.5
hzgEACzS5lO6FKhSeacJ3A,food,4.0
eHRRAUPMg7AZJONcHPWetw,food,4.5
X0vgYNfitSPoloNWm1Fmcw,food,3.5
qWdX8nyTz3BWmwWD7KzcPw,food,3.5
mFha1pzzkxvROTz8S9-k4g,food,4.0
TGU1mXFTQETZHLGqojNKwg,food,4.0
stMIa9cGD7X24Sv9rorm_Q,food,2.5
IyzwvifJc2CNKhpLrv_vIQ,food,3.5
vtN-zg68aV1FxEOxDWhUlA,food,4.0
nt3iMEUFxUxXhMSPiCq7gg,food,4.5
GBWnxwoJrrOjmxEbMyvdOA,food,4.0
xAg_-e_mzbBPBpxeMxRaQw,food,4.0
_TD50to1wE95O9cjVvrbog,food,4.5
33oANk3sAReTZ4AintQayg,food,4.0
1fXpoAs6L-ehZdn75WJS-Q,food,5.0
k3n9n1Kn8cfwhNA71BkNUQ,food,4.0
qv57oGS4a0aQCS_KlHfMZw,food,3.0
hEr5yTano60RnQJIw0xRFA,food,3.5
h4naTNSZhxuh2XEkzaEDxA,food,3.5
exLZnTz0llNuCHqZ3Hqfog,food,3.5
pgVySkFfKRqmDRpF6B2pLQ,food,5.0
x0hpDjYGqgO0gQLt-pQ4zQ,food,4.5
za8VnOshpttXJ9dxyLHdBQ,food,4.0
SnnMaF1U_tH3uTw1a2hNAQ,food,2.5
5fT955H507v62bDAh2hU8g,food,5.0
EIiI4QnUuImFXrNEfmGDRA,food,4.0
b5tVwWeytxlWZbFxQ9q0vw,food,4.5
H6Lk8oahVobQclJCADjt-A,food,3.0
mPDjVPgKRpDXxQNVyqvTSw,food,4.5
0uUF71TQ6U04XC15-9Io6A,food,4.0
LdV8JCP40aGhOnMR1T4HkQ,food,4.5
zCkTw46IG5QFvbJFXhfStA,food,4.0
b8clofeGJ3cs_ducQBcIZA,food,4.0
guIhMfT2EdnOeeNyDv0aSg,food,4.0
B-u1ALPRWpHhnMMT30jEOg,food,2.5
Un-Y5HZ4anuNdQaVdHqxoA,food,4.0
sEftRbgGg16led8oP-0afQ,food,3.5
effh5e4-0-exPkwqX1puHg,food,4.0
KiJOf6-l_wpftVNmlQOiSQ,food,3.5
IgK28hiXN3WPdX765S2AgA,food,4.0
eXIScKqnyPWRbr0FrABcfw,food,4.0
OuoeK7vENfdlwWenVriAhA,food,3.5
093BHHvCNuU_1y6fF25lAw,food,3.5
8WPw1ZIRsFNkpRt6r6mP5Q,food,2.5
5UHP7RkmdCkuB5e9Bp8R6g,food,3.0
5LlmHxRlnwVISckzZA6ULg,food,4.5
PuyKV5K2eNJpCmA2sLcIow,food,4.0
SKURGqV8rsX2mW3SjqD1WQ,food,2.0
8Pk0QYZKg3iPf8bT35nOhA,food,3.5
yLiT6wbla4Agf4n6tDlE-g,food,4.0
hWpgg07Pjno8I1aeucBDvw,food,4.5
zgztvfSeysALqKZAWJSuAw,food,4.0
9vzYmFwF4v-mAaWCkVD06g,food,1.0
eK-2iaJV5TS2ms8Vmmhx_Q,food,3.5
CiJ6fTxW-ygsxJTZnx9rDg,food,3.5
zXWVKWAm3vPxSzZe_odKWw,food,1.5
_PRAgUvTbZYaMUCo42ZOAg,food,4.0
070iQvcGfVkfv2qFr_dJ1Q,food,4.0
QTrwVuBr-FgmMBZC-a7cwQ,food,4.0
vD5eU6ICYWPlupHd5wpkbQ,food,4.0
GBaPWMUv96af1GYajoR5RQ,food,4.5
41rSor0hWmu0LWHIgH5SnQ,food,4.5
xLxXziNM9Es6OGgvHBUNzw,food,3.0
Bq0j-QlnusjvE98guIMplg,food,4.5
SbxUiOTgq2B2FtcKgKFkwA,food,4.5
eNBMUKRsflFT52PNL9whcQ,food,4.5
4YSAXYeC8ZneS-5tK-qSwA,food,3.0
lJFyp4s4KTHetV1pFHepRA,food,3.5
_qFbiXO1in74cO1awWy8lQ,food,4.0
eHJnVM3Y0_RJiQSFRifmRQ,food,4.5
UjxrMAtbzKv6kLibArGTnQ,food,3.5
Si8kl9dR58fn1pfxLM2z4w,food,5.0
L1gcnPtDxWspkrH1t-fvvg,food,4.0
0YrEuNNnf7A2kM9e_sdYbg,food,3.5
dXXzIYJ2QbvInIYgXXX6-Q,food,3.5
Rq9Mv250RbUnVTPhWRO7CA,food,3.5
QX_CF1g-CA_j32N6jZvfaw,food,3.5
UHzBWuYY0mkhQFMQ-JxAGw,food,4.5
JOi0K3qgYIBKzQTR26z7xw,food,4.0
S2BGJC0Itt42IKCUnreEsw,food,3.0
aW8SkoO3DYnkPNYndpiMbA,food,4.0
1IfVILhKjjcOmLSvR98U8Q,food,4.0
a0ruGhspYtam_10vAH9oOg,food,4.0
iWDmUK4UClRBy0J3M4IRMw,food,5.0
DyxfbMinM7LmJAkPahjJPg,food,4.5
cSuTbYUo6gvllk4VXYlPEQ,food,3.5
H52Er-uBg6rNrHcReWTD2w,food,4.5
ULvRUtmRurnFmZyB84nNPw,food,4.0
yWCsPMUz6-leeYA0vdfSxA,food,4.5
DqDFj6xIY3rJXH6XmegsKw,food,4.5
wPnLnkMc_QPtSn8s5UVvpw,food,3.5
gMi45OVO-ZY0xXpbOg3abw,food,3.5
8uCiedki0pgTIrlZXnZ_PA,food,4.0
nAyCC8UyZ33vc1COrx62Pw,food,4.5
O7PWHvJOR-0NhPGU9BjIlg,food,3.0
IzBp6RzEiqLRD8NLgRtmgQ,food,4.0
aciaxZjMN12e_J0Y6hCr1Q,food,4.0
SEwMM8mk3yqyhSsOLPFgoA,food,4.0
OeWtTJwvcVwcALY-rq26rg,food,4.0
yrW0Z5b4ArthvFNbRsogFg,food,3.5
v6T0jfBcJUGXE7U0YtsfjA,food,2.5
0W3lzsEi628DG8aK8_vibA,food,4.0
ksKOqkCll8rZx3te0UrKdA,food,2.0
SW-1MtXUobcPE8NexUnmrg,food,4.0
Qn0x9XXdixqkrATIlsMPjw,food,4.5
HWyhWMxdSo6ouaTeaHP5gQ,food,3.5
-p3MjSacosVplHNB0060Zw,food,3.5
ZP_yG-tPUBl23B9WXK1OuA,food,3.0
9-M-7VRDgXXaz6nTB6jq_g,food,4.0
47bNiRUz6m04O-NwT1Rm7g,food,4.5
beGLSsw8-0AL6jdA031jPw,food,4.0
jHdYQ4m2jW9jQ4m7tRvscQ,food,3.0
vg9ceBkmsDpqbaeKXEPhHw,food,3.5
EX8owdX7CF_4HSiQdmqZcQ,food,4.5
KmXMpD4QvxzbulM3hhOOVQ,food,4.5
LBoMrYMFjx8sy7XxsLBXrw,food,4.5
Vr1fMfb3dk91ssc0LMhR6g,food,2.0
xFJb2unPnqvMutpXCVkvug,food,4.0
j79AplNctizQFUR9yMILyA,food,4.5
LBdxG4RAyt73XTn26x-uVg,food,4.0
lcH5CvV7QRklb2jHSbCxVQ,food,4.0
X8ijvfXfKfY-kpfuWP_nAg,food,4.0
GEO3eBcjc3x_lS7bso2_Lg,food,4.0
DIM6Ch6Frh4lnHcIWCZQMg,food,4.5
12Nu11yWaKd8cVQdPxGFrQ,food,5.0
qw_YYODWIciLOOCZJeNcrQ,food,4.5
LhOvvrvpEcJkeaA1X_KPpA,food,3.5
K54efEFe-Z4gzMnwNOSAkQ,food,5.0
UK3hdsE1fANKKk7r2TBtSw,food,2.5
nZYsJo7Lb8VrPx3_upZxoQ,food,4.0
vnYJt4ToR1NUCURHQzKLQg,food,3.5
8cMoebCQnfb1m00kCypHlA,food,3.5
GqddXKJZ-K6dPBl_jRiAgw,food,4.0
boTDmzkMIhzjiyCp1KKTSQ,food,1.5
LAbm2jfaRFISrK3E5IQaqw,food,4.5
DjuEPjmYS7LpWIhFODIGxg,food,4.5
jNRbNKEDe8zmndfOIniHmw,food,4.0
gjnTVJqiSUHfWO8jQ38kCA,food,4.0
VkGn0VuSy4L-MvIAnDq-ag,food,4.5
2JyVVcFBkXuKcZPl9kZvrQ,food,3.5
J8H8_CD8hgvG4yRpyatQrA,food,4.0
iuyTw6A9QUAhpYMRczkJlQ,food,3.5
cx5b0JcqFKWreA9aQkmBQQ,food,3.5
ABfnMKIjk0XZd80PuYx00g,food,4.5
mhcjRRiK50xiLMBkV-vtXg,food,3.5
4E_Vf1XimWcPKWphPWus5Q,food,5.0
ShIseBa9YpcSaZ7DiQlHVg,food,4.0
0RXnc0YQpgNc99BpS6YUbg,food,4.5
JwfRl6QGLuhj2N9OIggEAg,food,4.5
VXvtxkmgYfQ_0zHymw_cSw,food,4.0
QD7NZQ5BZyP57_fKguv0Gg,food,4.5
36b3ZOmA9DckDyp1H67afg,food,4.0
sgfRf68JSdswAzacDBd3Ew,food,4.5
vk2yJ1MTIA3bsOTdGAOkQQ,food,4.0
Vbuj-bCVPAgeuNyPW5N8SQ,food,3.0
jR1W0b2zd0ARVyGFKBnZcg,food,4.0
XSos5GSinlRMeIdNTAjHzw,food,4.5
UfBV_f_QI5GHMDe7Rvrifw,food,4.5
JrRSAurhz49MmNxOI4xJ1Q,food,4.0
uMZ02iYnI4HfBaT98Uw0Pw,food,5.0
CYdi8zLgbhzBzJOqV2nDeA,food,4.0
xf-tJ0L5EKXcFkNOBlvHiQ,food,4.5
RcRIAo4-IQetDPKwZdqFhg,food,3.5
RJPfrs655JRfDUtuIco_SQ,food,1.5
AY4mRwwF0TobDwFXqLmUdA,food,3.5
_2sAokPoIAtvzqrxat7BMw,food,3.0
0RXODduniCR690dY-1F4Sg,food,3.5
yY1GkCXuzQilRa8JxAnyPA,food,2.0
M3EWmdsWiYbOdGjsRFT5wQ,food,3.5
EuYPsqaVskxoyygOJV6WYQ,food,3.5
X2mGpm9jMqEI707z4lzXXA,food,4.0
43yzEh1YMNEw4VwmlXhTeA,food,4.5
JV8Iw2DeYmndXRXD5sIGPg,food,3.5
VOIiFvbP3oxebsC_FuFsHw,food,3.5
fOwKh0aj74R_12VRDknRNw,food,2.5
GOckLAwiQF7W6Y9yTkv4-g,food,3.0
UpuYAkrCURhanJ3BeW7Kmw,food,4.5
iwh6SXBBUSdF68MkFNwO9A,food,4.5
ChGcNUdGKPCmIOoSiZPKeg,food,3.5
AVtjFSBOIT0M6WFwKkKWgw,food,1.5
GK1OxSdaAX2sJHHFjjdQ5w,food,3.5
xQnAIBGX7yKw3WBPHs2h6A,food,4.0
7aA8tR0E7RxKtJt-kxi_Qg,food,4.0
4thHI9_2I7CIoy2AQylqcA,food,3.0
Sd9FBiyJrr4nM04uQx2K2Q,food,3.5
jZ503IDHOvlf_QhQemETpQ,food,4.0
S6suxCkMNOX-o6TiWnZ3ww,food,4.0
Qys09NkFGaTu-6AUZOfwFQ,food,4.5
z3Rmdklt4qA5vd5nSNnrmg,food,4.0
pwxi81gol6AyUZBMIRSAwg,food,4.0
habD7vcSSQ0EGHNvqGQzPQ,food,3.0
BioK8k922L8YTe0gGwuDSw,food,4.0
oPZyY2UzG7pQ5vtmBrZiGg,food,4.0
MV8_CwlXakLTyhHVW8aoSg,food,4.0
